"ID","Name","Job Role","Past Job Role","Career Growth","JoinedYear","Tenure","Education","Age","Maritial Status","Basic Salary","Total Salary","Promotions","Recidency","Training","Gender","Working Hours","Experience","Performance Rating","No.of Leaves","Participation of Activities","Health Status","churn"
"E0019355","OHDZKK","Checking","Checking","false","2007","8","No","32","0","15000.0","18000.0","false","Colombo","false","0","10.0","false","4","14","true","5","1"
"E0019356","LQHJWBCP","Production Assistent","Production Assistent","false","2002","13","Yes","28","0","45000.0","54000.0","true","Gampaha","true","0","8.0","true","1","0","true","2","0"
"E0019357","EISSCKAG","Production Assistent","Border","true","2008","7","No","22","0","45000.0","54000.0","true","Gampaha","false","1","10.0","true","1","12","true","1","1"
"E0019358","VUUKWPHVYTQLO","Machine oparator","Packing","true","2005","10","No","26","0","20000.0","24000.0","false","Colombo","true","0","9.0","false","3","0","false","2","0"
"E0019359","FVTRCC","Border","no","false","2012","3","No","40","0","15000.0","18000.0","false","Galle","true","0","10.0","true","2","11","false","1","1"
"E0019360","RCKBIHRKG","Machine oparator","Checking","true","1997","18","No","25","0","20000.0","24000.0","true","Galle","true","0","10.0","false","3","10","true","4","0"
"E0019361","ABTZHN","Production Assistent","Packing","true","2009","6","No","21","0","45000.0","54000.0","true","Matara","false","0","9.0","false","1","11","false","3","1"
"E0019362","IIIXNMO","Production Assistent","no","false","2013","2","Yes","37","1","45000.0","54000.0","true","Colombo","true","0","8.0","true","1","2","true","5","1"
"E0019363","NVBLY","Production Assistent","no","false","2014","1","Yes","47","0","45000.0","54000.0","true","Colombo","false","1","8.0","false","3","18","false","5","1"
"E0019364","UDWSZTTWTM","Production Assistent","Machine oparator","true","2009","6","No","43","1","45000.0","54000.0","true","Jaffna","true","1","8.0","true","3","6","false","4","0"
"E0019365","ZFTEGCOLYH","Iron","no","false","2011","4","No","20","0","15000.0","18000.0","true","Gampaha","false","0","8.0","true","3","16","true","1","1"
"E0019366","BYJLGGKTWS","Screen Printer","Screen Printer","false","1997","18","No","30","1","20000.0","24000.0","false","Gampaha","true","0","10.0","false","5","18","true","1","1"
"E0019367","DQXENKIQSJ","Production Manager","Production Manager","false","2005","10","Yes","20","0","75000.0","90000.0","false","Galle","true","0","8.0","true","3","0","false","5","0"
"E0019368","BIFJMMZHAEDCIT","Machine oparator","Machine oparator","true","1999","16","No","26","0","20000.0","24000.0","true","Galle","true","1","9.0","false","2","1","true","2","1"
"E0019369","FOPAJDTC","Production Assistent","Iron","true","1996","19","No","25","1","45000.0","54000.0","false","Matara","true","1","9.0","false","2","8","true","1","1"
"E0019370","BIJDUBEDBRUU","Production Supervisor","Production Supervisor","false","2005","10","Yes","40","0","50000.0","60000.0","false","Jaffna","true","0","9.0","true","5","4","false","2","0"
"E0019371","TBTUNES","Production Assistent","Production Assistent","false","2009","6","Yes","31","0","45000.0","54000.0","false","Matara","false","0","10.0","false","3","19","false","2","1"
"E0019372","GSIPWQUWKJWA","Machine oparator","no","false","2014","1","No","37","0","20000.0","24000.0","false","Gampaha","true","0","9.0","true","5","0","false","3","1"
"E0019373","PPFTCCBAZ","Screen Printer","Screen Printer","false","2000","15","No","22","0","20000.0","24000.0","false","Jaffna","false","0","10.0","false","1","11","false","1","1"
"E0019374","QRAZMHHWDHO","Production Supervisor","Production Supervisor","false","2006","9","Yes","47","0","50000.0","60000.0","true","Galle","false","0","10.0","true","4","18","false","1","1"
"E0019375","ARFOUNGJIEG","Production Assistent","Checking","true","2009","6","No","24","0","45000.0","54000.0","true","Colombo","true","0","9.0","true","4","10","true","2","1"
"E0019376","WEDKADQ","Production Assistent","no","false","2012","3","Yes","45","0","45000.0","54000.0","false","Matara","false","1","10.0","true","4","11","true","3","1"
"E0019377","ZXGBZJYXNE","Machine oparator","no","false","2014","1","No","43","0","20000.0","24000.0","false","Gampaha","true","0","8.0","false","5","3","true","5","1"
"E0019378","JZDJGUU","Production Supervisor","Production Assistent","true","2008","7","Yes","26","0","50000.0","60000.0","true","Gampaha","false","0","9.0","true","1","11","false","5","1"
"E0019379","IJVBBXNKEZG","Production Manager","Production Supervisor","true","1997","18","Yes","43","0","75000.0","90000.0","false","Colombo","false","0","10.0","true","1","10","true","5","1"
"E0019380","EPSPXFCYWI","Production Assistent","Desinger","true","1999","16","Yes","30","1","45000.0","54000.0","false","Gampaha","true","0","10.0","true","4","15","false","1","1"
"E0019381","SYGKGZZGTCGX","Machine oparator","no","false","2011","4","No","42","0","20000.0","24000.0","true","Jaffna","false","0","10.0","false","4","11","true","3","1"
"E0019382","PWVUJ","Border","Border","false","2006","9","No","40","0","15000.0","18000.0","false","Colombo","false","1","9.0","false","4","10","true","2","1"
"E0019383","EOBWCWYOC","Border","Border","false","1997","18","No","48","0","15000.0","18000.0","false","Jaffna","true","1","8.0","true","2","16","false","5","1"
"E0019384","ZMODNPZY","Production Assistent","no","false","2014","1","Yes","29","0","45000.0","54000.0","true","Matara","false","1","10.0","true","3","5","true","3","1"
"E0019385","INRVIHJJ","Production Assistent","no","false","2011","4","Yes","34","0","45000.0","54000.0","false","Jaffna","false","0","8.0","false","4","11","false","2","1"
"E0019386","NHOYXPLEQ","Machine oparator","Cutter","true","2000","15","No","44","1","20000.0","24000.0","false","Jaffna","false","0","8.0","true","1","0","false","3","1"
"E0019387","QNJRFPWS","Production Assistent","Desinger","true","2006","9","Yes","44","0","45000.0","54000.0","false","Galle","true","1","8.0","true","4","16","false","5","0"
"E0019388","PLXQDUM","Machine oparator","Cutter","true","2002","13","No","33","0","20000.0","24000.0","false","Jaffna","true","0","9.0","false","1","12","false","1","1"
"E0019389","OPKXRZDADI","Production Assistent","Cutter","true","2001","14","No","24","0","45000.0","54000.0","true","Galle","false","0","9.0","false","2","10","false","2","1"
"E0019390","CMHIQAXHP","Machine oparator","Cutter","true","2002","13","No","45","1","20000.0","24000.0","true","Galle","false","1","9.0","false","5","2","true","2","1"
"E0019391","WSHEY","Production Manager","Production Manager","false","2010","5","No","47","0","75000.0","90000.0","false","Colombo","false","1","8.0","false","4","17","false","4","1"
"E0019392","SAGNXQZG","Production Assistent","Production Assistent","false","1998","17","No","33","0","45000.0","54000.0","false","Matara","true","1","10.0","false","2","2","true","5","0"
"E0019393","WLPVGQGWGD","Production Assistent","no","false","2012","3","Yes","28","0","45000.0","54000.0","false","Galle","true","0","9.0","false","1","3","false","3","1"
"E0019394","XEFCUPORI","Production Manager","Production Manager","false","2002","13","No","21","0","75000.0","90000.0","true","Jaffna","true","0","10.0","false","4","8","false","4","0"
"E0019395","HWNJYDR","Production Manager","no","false","2013","2","No","30","1","75000.0","90000.0","false","Matara","true","0","8.0","false","1","17","true","3","1"
"E0019396","XYSAYNQI","Production Supervisor","Production Supervisor","false","1998","17","Yes","43","0","50000.0","60000.0","true","Colombo","true","0","10.0","true","3","11","false","1","0"
"E0019397","DFFBUFUS","Machine oparator","Machine oparator","true","2007","8","No","44","0","20000.0","24000.0","false","Jaffna","true","0","9.0","true","3","6","false","5","0"
"E0019398","POFGIKYKCI","Production Assistent","no","false","2014","1","No","30","0","45000.0","54000.0","false","Galle","true","0","10.0","false","4","9","false","1","1"
"E0019399","GZNEQIWQDPM","Machine oparator","Packing","true","1999","16","No","38","1","20000.0","24000.0","true","Matara","false","0","10.0","true","1","1","false","3","1"
"E0019400","CGSMFQBK","Packing","Packing","false","2000","15","No","45","0","15000.0","18000.0","true","Matara","true","1","9.0","false","5","14","true","4","0"
"E0019401","EXJXUOG","Machine oparator","Packing","true","1999","16","No","37","0","20000.0","24000.0","true","Jaffna","false","1","10.0","true","5","20","false","3","1"
"E0019402","WNOJNGOR","Border","Border","false","2006","9","No","39","0","15000.0","18000.0","true","Jaffna","true","1","10.0","false","3","18","true","4","0"
"E0019403","YFMLPB","Machine oparator","no","false","2015","0","No","44","0","20000.0","24000.0","true","Matara","false","0","10.0","true","4","0","true","5","1"
"E0019404","OAKCPPFKRZ","Machine oparator","Screen Printer","true","1997","18","No","41","1","20000.0","24000.0","true","Matara","false","1","10.0","true","2","10","false","2","1"
"E0019405","FMPFGLNI","Machine oparator","Screen Printer","true","2008","7","No","39","1","20000.0","24000.0","true","Jaffna","true","0","8.0","false","5","14","true","4","1"
"E0019406","FYUTERBCJG","Production Supervisor","Production Assistent","true","2010","5","Yes","46","0","50000.0","60000.0","true","Colombo","false","0","10.0","false","5","7","false","3","1"
"E0019407","XKGDEIKZV","Machine oparator","no","false","2014","1","No","27","0","20000.0","24000.0","true","Matara","false","0","10.0","false","1","14","true","5","1"
"E0019408","IXDPLMPZ","Production Assistent","Packing","true","1999","16","No","48","0","45000.0","54000.0","false","Colombo","true","1","8.0","false","2","5","false","4","0"
"E0019409","KLNSNPV","Production Assistent","no","false","2014","1","Yes","23","1","45000.0","54000.0","true","Colombo","true","1","9.0","true","4","15","true","3","1"
"E0019410","KAXJZFC","Mechanics","no","false","2014","1","No","39","0","30000.0","36000.0","false","Jaffna","false","0","10.0","false","5","1","true","3","1"
"E0019411","BNCPFMSXTLRIY","Machine oparator","Checking","true","2008","7","No","33","1","20000.0","24000.0","false","Jaffna","true","1","9.0","false","2","8","false","5","0"
"E0019412","CPZJLUHNDXKL","Production Supervisor","no","false","2013","2","Yes","23","0","50000.0","60000.0","false","Galle","false","0","9.0","false","1","18","true","4","1"
"E0019413","RJWXA","Production Assistent","Checking","true","2006","9","No","35","0","45000.0","54000.0","true","Gampaha","false","1","8.0","true","2","20","true","2","1"
"E0019414","FZGDEPH","Production Assistent","no","false","2012","3","No","39","0","45000.0","54000.0","true","Gampaha","false","1","8.0","true","1","16","true","2","1"
"E0019415","YXREBZDJ","Production Manager","no","false","2015","0","Yes","31","0","75000.0","90000.0","false","Matara","true","0","9.0","true","5","3","false","4","0"
"E0019416","WEPOSPY","Machine oparator","Border","true","2000","15","No","44","0","20000.0","24000.0","false","Gampaha","true","1","9.0","false","3","7","true","3","0"
"E0019417","EIQQFUGBZS","Production Assistent","Desinger","true","2008","7","Yes","21","0","45000.0","54000.0","true","Jaffna","false","0","8.0","true","1","11","true","2","1"
"E0019418","SXBOAD","Production Assistent","Cutter","true","2009","6","No","44","0","45000.0","54000.0","true","Gampaha","true","1","8.0","true","2","9","true","1","1"
"E0019419","ZUSQAPXTP","Machine oparator","Machine oparator","true","2009","6","No","30","0","20000.0","24000.0","true","Galle","true","1","9.0","false","5","2","false","4","1"
"E0019420","CCERXDBT","Cutter","Cutter","false","2009","6","No","44","1","150000.0","180000.0","true","Colombo","false","0","9.0","false","5","15","false","3","1"
"E0019421","PCKVAJ","Production Supervisor","no","false","2011","4","No","43","1","50000.0","60000.0","true","Matara","true","0","9.0","true","2","4","true","1","1"
"E0019422","NGHPBWSS","Production Manager","Production Supervisor","true","2001","14","No","29","1","75000.0","90000.0","false","Colombo","true","1","9.0","false","3","9","true","5","0"
"E0019423","PVHKAMK","Production Assistent","Machine oparator","true","2001","14","No","28","1","45000.0","54000.0","true","Matara","true","0","10.0","false","1","14","false","1","0"
"E0019424","QAQLKWGPYDSNKT","Machine oparator","no","false","2015","0","No","42","1","20000.0","24000.0","false","Colombo","false","1","8.0","false","1","12","false","1","1"
"E0019425","AKLOYVDOZYAW","Production Assistent","Screen Printer","true","1996","19","No","46","0","45000.0","54000.0","true","Colombo","true","0","8.0","false","1","12","true","5","0"
"E0019426","NRFRBIXCP","Production Assistent","no","false","2011","4","No","48","0","45000.0","54000.0","true","Galle","true","1","8.0","true","3","5","true","2","1"
"E0019427","VZUYFT","Desinger","no","false","2011","4","Yes","20","0","30000.0","36000.0","true","Galle","true","1","10.0","false","4","2","false","1","1"
"E0019428","KTQSHRGJ","Production Assistent","Production Assistent","false","2003","12","No","27","0","45000.0","54000.0","false","Gampaha","false","1","10.0","false","4","3","true","2","1"
"E0019429","PLZPVIJNCX","Production Assistent","Checking","true","1996","19","No","28","0","45000.0","54000.0","true","Colombo","true","1","8.0","true","3","7","false","2","0"
"E0019430","BGFYVWSSM","Production Supervisor","Production Assistent","true","2006","9","No","39","0","50000.0","60000.0","false","Colombo","true","0","9.0","true","4","15","true","1","1"
"E0019431","NOLOFUAXHS","Border","Border","false","2010","5","No","28","1","15000.0","18000.0","true","Gampaha","false","0","10.0","true","5","20","false","1","1"
"E0019432","TEEHS","Production Assistent","Checking","true","2008","7","No","22","0","45000.0","54000.0","false","Matara","true","0","9.0","true","2","1","true","4","1"
"E0019433","VSMCGGH","Production Manager","Production Manager","false","2005","10","No","21","0","75000.0","90000.0","false","Gampaha","false","1","9.0","false","4","9","false","1","1"
"E0019434","HWEBWUPZC","Production Manager","Production Supervisor","true","2003","12","Yes","33","0","75000.0","90000.0","true","Jaffna","true","0","9.0","false","1","15","true","5","1"
"E0019435","CEYJXNPAYY","Production Assistent","no","false","2014","1","No","36","0","45000.0","54000.0","false","Colombo","true","0","9.0","false","5","11","false","5","1"
"E0019436","SJRIL","Production Assistent","Machine oparator","true","2003","12","No","30","1","45000.0","54000.0","false","Gampaha","false","0","8.0","false","2","7","false","2","1"
"E0019437","ZUJYHBUAE","Production Assistent","no","false","2014","1","Yes","36","0","45000.0","54000.0","true","Matara","true","1","10.0","false","3","20","false","5","0"
"E0019438","DJLPW","Production Assistent","Production Assistent","false","2003","12","No","38","1","45000.0","54000.0","true","Galle","true","0","9.0","true","3","12","true","5","0"
"E0019439","GJGHZDJ","Desinger","Desinger","false","1996","19","Yes","48","0","30000.0","36000.0","false","Colombo","false","0","9.0","true","4","3","false","3","1"
"E0019440","YNBXAE","Machine oparator","Iron","true","2001","14","No","40","0","20000.0","24000.0","true","Galle","true","1","10.0","false","4","9","true","1","0"
"E0019441","IAJPOI","Production Supervisor","Production Supervisor","false","2006","9","Yes","41","1","50000.0","60000.0","false","Gampaha","true","0","8.0","true","2","7","false","4","1"
"E0019442","BBJKGUTMTBW","Production Supervisor","Production Supervisor","false","1999","16","Yes","45","0","50000.0","60000.0","true","Jaffna","true","1","8.0","true","4","19","false","5","1"
"E0019443","UOTYRRBVA","Production Assistent","Iron","true","2002","13","No","46","0","45000.0","54000.0","true","Matara","false","0","10.0","false","4","16","false","4","1"
"E0019444","WYRKMCY","Production Supervisor","no","false","2015","0","No","38","1","50000.0","60000.0","false","Galle","false","0","10.0","true","4","6","false","1","1"
"E0019445","LQSBTHXWJ","Iron","Iron","false","2005","10","No","31","1","15000.0","18000.0","true","Jaffna","false","0","10.0","false","2","17","false","3","1"
"E0019446","AYKKRV","Production Assistent","Machine oparator","true","1998","17","No","21","0","45000.0","54000.0","true","Gampaha","true","0","9.0","false","3","3","true","4","0"
"E0019447","LFQGCHPOMXBJ","Machine oparator","Cutter","true","2002","13","No","27","0","20000.0","24000.0","true","Colombo","false","0","9.0","false","4","19","false","4","1"
"E0019448","OANOMAN","Border","Border","false","2004","11","No","43","0","15000.0","18000.0","true","Galle","true","0","8.0","false","2","7","false","3","0"
"E0019449","XEMDSRGX","Production Assistent","Desinger","true","2005","10","Yes","26","1","45000.0","54000.0","true","Galle","true","0","8.0","false","4","1","false","1","1"
"E0019450","FJVMSKM","Production Manager","no","false","2012","3","No","36","0","75000.0","90000.0","false","Jaffna","true","1","10.0","true","3","12","true","5","1"
"E0019451","UFLEMHZWN","Machine oparator","Border","true","1999","16","No","49","0","20000.0","24000.0","true","Jaffna","true","0","10.0","true","2","2","false","2","1"
"E0019452","GUPNUZ","Production Assistent","Production Assistent","false","2001","14","Yes","22","0","45000.0","54000.0","true","Galle","true","0","10.0","false","5","0","false","1","0"
"E0019453","XRTUCKNI","Production Assistent","Mechanics","true","2004","11","No","49","0","45000.0","54000.0","false","Jaffna","true","0","9.0","true","1","12","false","2","1"
"E0019454","HGCGJI","Production Assistent","Mechanics","true","2001","14","No","42","1","45000.0","54000.0","true","Galle","false","0","10.0","true","3","10","false","3","1"
"E0019455","NBMMXKVYO","Desinger","Desinger","false","1998","17","Yes","47","0","30000.0","36000.0","false","Matara","true","0","10.0","true","1","10","false","2","1"
"E0019456","AGWNOVQVLAIJB","Production Assistent","Iron","true","2000","15","No","22","0","45000.0","54000.0","false","Jaffna","true","0","8.0","true","2","18","true","2","0"
"E0019457","RPREXHQENOYZ","Production Assistent","no","false","2012","3","No","41","1","45000.0","54000.0","true","Colombo","true","0","10.0","false","1","6","false","3","1"
"E0019458","GPQJMQ","Production Assistent","no","false","2012","3","No","30","0","45000.0","54000.0","false","Matara","true","0","9.0","false","5","8","false","4","1"
"E0019459","HEGKHJLXNI","Production Supervisor","Production Supervisor","false","2002","13","Yes","30","0","50000.0","60000.0","false","Gampaha","true","0","9.0","false","5","19","true","4","0"
"E0019460","UUROH","Desinger","no","false","2014","1","Yes","30","1","30000.0","36000.0","false","Jaffna","false","0","9.0","true","4","11","true","4","1"
"E0019461","BTNRMHZMKRUG","Production Assistent","Mechanics","true","2000","15","No","47","1","45000.0","54000.0","true","Gampaha","true","1","10.0","false","1","11","true","3","0"
"E0019462","ZQDZGWEY","Desinger","Desinger","false","1999","16","Yes","26","1","30000.0","36000.0","true","Matara","false","0","9.0","true","4","2","true","3","1"
"E0019463","KPWCZALZK","Screen Printer","Screen Printer","false","2002","13","No","23","1","20000.0","24000.0","false","Jaffna","true","1","9.0","false","3","11","true","1","1"
"E0019464","FVQVAXPKP","Production Assistent","Cutter","true","2000","15","No","20","1","45000.0","54000.0","true","Colombo","true","1","9.0","true","4","6","true","2","1"
"E0019465","XNEKLEJ","Checking","Checking","false","2010","5","No","48","1","15000.0","18000.0","false","Galle","true","0","8.0","true","3","0","true","2","0"
"E0019466","HPIDEMZAN","Cutter","Cutter","false","2000","15","No","49","1","150000.0","180000.0","false","Colombo","true","0","10.0","false","4","16","false","4","0"
"E0019467","OVENCLD","Production Manager","Production Supervisor","true","2005","10","Yes","48","0","75000.0","90000.0","true","Jaffna","true","1","10.0","true","3","6","true","5","0"
"E0019468","YQRROP","Production Manager","Production Supervisor","true","1998","17","Yes","31","1","75000.0","90000.0","true","Gampaha","false","0","8.0","false","1","2","true","5","1"
"E0019469","ZQDRYGDDVUG","Machine oparator","Border","true","2005","10","No","31","1","20000.0","24000.0","false","Matara","true","0","8.0","true","4","6","false","4","0"
"E0019470","YQOZBRN","Production Assistent","Screen Printer","true","2009","6","No","44","0","45000.0","54000.0","true","Jaffna","true","1","9.0","true","3","1","false","4","0"
"E0019471","CFRPLNAYAYLJG","Desinger","Desinger","false","2010","5","Yes","22","1","30000.0","36000.0","false","Jaffna","true","1","10.0","false","3","16","true","4","0"
"E0019472","YXRAZHRHWZDMUF","Production Assistent","Desinger","true","2002","13","Yes","25","0","45000.0","54000.0","false","Matara","true","0","9.0","true","1","8","false","3","1"
"E0019473","BXMTCDKODH","Production Assistent","Production Assistent","false","2008","7","No","28","0","45000.0","54000.0","false","Jaffna","false","0","10.0","true","2","7","true","4","1"
"E0019474","JBTTCSTA","Desinger","no","false","2015","0","Yes","28","0","30000.0","36000.0","true","Matara","false","0","8.0","true","3","2","false","2","1"
"E0019475","RICAHP","Packing","Packing","false","1999","16","No","47","1","15000.0","18000.0","true","Galle","true","0","8.0","false","3","3","true","3","1"
"E0019476","MDEXYHD","Border","no","false","2011","4","No","32","1","15000.0","18000.0","false","Gampaha","false","1","9.0","false","2","2","false","3","1"
"E0019477","JTHNQPPLOB","Production Assistent","Iron","true","1999","16","No","34","0","45000.0","54000.0","true","Gampaha","false","0","8.0","true","4","6","true","4","1"
"E0019478","LOQONEWDIPZ","Production Assistent","Production Assistent","false","2002","13","No","47","0","45000.0","54000.0","true","Gampaha","true","1","8.0","false","5","13","false","2","0"
"E0019479","OBYVNBOCJU","Desinger","Desinger","false","2000","15","Yes","35","1","30000.0","36000.0","false","Matara","false","0","8.0","true","3","7","false","5","1"
"E0019480","MXCGVGQKOFW","Production Supervisor","no","false","2012","3","No","29","0","50000.0","60000.0","false","Matara","true","0","9.0","false","2","8","true","5","1"
"E0019481","NKWRCDIH","Machine oparator","Border","true","2009","6","No","35","1","20000.0","24000.0","true","Jaffna","true","1","10.0","false","2","8","false","1","0"
"E0019482","POSLHFJ","Production Assistent","Cutter","true","2009","6","No","49","1","45000.0","54000.0","true","Matara","false","1","10.0","true","1","5","false","5","1"
"E0019483","NIRUZGELSJ","Machine oparator","no","false","2012","3","No","37","0","20000.0","24000.0","true","Colombo","true","1","10.0","true","1","8","false","2","1"
"E0019484","ZLQWRHHAR","Machine oparator","Border","true","2001","14","No","49","1","20000.0","24000.0","false","Gampaha","true","0","8.0","true","4","16","false","5","1"
"E0019485","UAZUNFCUG","Production Supervisor","Production Supervisor","false","2007","8","Yes","32","0","50000.0","60000.0","true","Galle","false","1","10.0","false","5","7","true","4","1"
"E0019486","PKKIMWE","Production Assistent","Checking","true","2005","10","No","50","0","45000.0","54000.0","true","Gampaha","true","0","9.0","false","1","17","true","2","1"
"E0019487","IZXDNGHIGRJQ","Production Supervisor","no","false","2013","2","No","44","0","50000.0","60000.0","false","Jaffna","false","0","8.0","false","4","9","false","2","1"
"E0019488","TBQXCOCOCOETIG","Checking","no","false","2014","1","No","46","1","15000.0","18000.0","false","Jaffna","true","1","8.0","true","3","2","false","3","1"
"E0019489","WHAALZUYEXPUS","Machine oparator","Checking","true","2001","14","No","50","1","20000.0","24000.0","false","Colombo","true","1","9.0","false","3","15","false","5","0"
"E0019490","LBCGDFBWOL","Production Manager","no","false","2015","0","No","22","0","75000.0","90000.0","true","Matara","false","0","9.0","false","5","20","true","1","1"
"E0019491","ESXMCBWRHXRMQ","Production Manager","Production Supervisor","true","2008","7","Yes","23","0","75000.0","90000.0","false","Gampaha","false","0","10.0","false","2","17","false","4","1"
"E0019492","DOKDJGVWJ","Production Supervisor","no","false","2013","2","No","37","0","50000.0","60000.0","true","Jaffna","true","0","10.0","false","1","18","true","1","1"
"E0019493","QGMBUTDXB","Iron","Iron","false","2010","5","No","43","1","15000.0","18000.0","false","Galle","true","1","10.0","false","1","17","false","1","0"
"E0019494","JLYHPUJTBV","Production Supervisor","Production Assistent","true","2010","5","Yes","39","0","50000.0","60000.0","false","Gampaha","true","0","10.0","false","1","14","true","5","1"
"E0019495","RROTFXZ","Machine oparator","Border","true","2007","8","No","34","0","20000.0","24000.0","false","Colombo","true","0","10.0","true","5","13","false","3","1"
"E0019496","YZTCXQTS","Production Assistent","no","false","2015","0","No","41","0","45000.0","54000.0","false","Galle","true","1","9.0","true","4","7","false","3","1"
"E0019497","SUEAFLKRPT","Production Assistent","Cutter","true","2010","5","No","36","0","45000.0","54000.0","true","Jaffna","true","0","10.0","false","4","0","false","3","0"
"E0019498","XUDNOHYU","Production Assistent","no","false","2013","2","No","21","1","45000.0","54000.0","false","Galle","false","1","10.0","false","4","14","false","5","1"
"E0019499","HEBUJE","Production Supervisor","no","false","2013","2","Yes","21","0","50000.0","60000.0","false","Galle","false","0","9.0","true","4","8","true","3","1"
"E0019500","VWKXVPVIZSD","Production Manager","Production Manager","false","1997","18","Yes","29","0","75000.0","90000.0","true","Gampaha","true","0","10.0","true","4","19","false","4","1"
"E0019501","GGDYTD","Machine oparator","Machine oparator","true","2000","15","No","23","1","20000.0","24000.0","true","Matara","false","0","10.0","true","2","1","false","1","1"
"E0019502","ZMSAGLQYHDXLL","Machine oparator","Cutter","true","2008","7","No","44","1","20000.0","24000.0","false","Jaffna","true","0","8.0","true","4","15","false","2","1"
"E0019503","SBYWLQVA","Production Supervisor","Production Supervisor","false","1998","17","Yes","33","0","50000.0","60000.0","false","Gampaha","true","0","10.0","true","2","6","false","3","1"
"E0019504","JJALDJRN","Production Assistent","Iron","true","1996","19","No","25","0","45000.0","54000.0","false","Matara","false","1","8.0","false","4","9","false","4","1"
"E0019505","QKBGJVUVCFWSG","Production Assistent","Desinger","true","2001","14","Yes","35","0","45000.0","54000.0","false","Gampaha","false","0","9.0","false","2","3","true","3","1"
"E0019506","FWHDKNUDTJ","Production Assistent","no","false","2015","0","Yes","23","0","45000.0","54000.0","true","Colombo","false","0","9.0","false","1","18","false","1","1"
"E0019507","NPTMQHE","Production Assistent","Iron","true","1998","17","No","29","0","45000.0","54000.0","false","Jaffna","true","1","9.0","false","1","5","false","3","0"
"E0019508","XOHEWVZU","Production Assistent","Cutter","true","1996","19","No","27","1","45000.0","54000.0","true","Gampaha","false","0","10.0","false","4","4","false","3","1"
"E0019509","OEDOEUW","Desinger","no","false","2014","1","Yes","41","0","30000.0","36000.0","false","Jaffna","false","0","9.0","false","5","0","false","1","1"
"E0019510","VFUSFKXVKV","Production Assistent","Machine oparator","true","2000","15","No","25","0","45000.0","54000.0","false","Matara","false","1","10.0","false","4","10","false","5","1"
"E0019511","EGCKZWPKS","Border","no","false","2012","3","No","49","0","15000.0","18000.0","false","Colombo","false","0","10.0","true","2","2","true","4","1"
"E0019512","FRKSWNGUZGUN","Production Assistent","no","false","2014","1","Yes","41","0","45000.0","54000.0","false","Galle","false","0","9.0","true","1","18","true","2","1"
"E0019513","YZVHMASRU","Production Manager","Production Manager","false","2007","8","No","26","0","75000.0","90000.0","true","Galle","false","1","10.0","false","2","2","false","2","1"
"E0019514","HWCPSLWMJJOI","Checking","Checking","false","1996","19","No","38","0","15000.0","18000.0","true","Colombo","true","0","8.0","true","2","2","true","5","1"
"E0019515","DOGINCEI","Production Supervisor","no","false","2014","1","Yes","41","0","50000.0","60000.0","true","Gampaha","true","0","9.0","true","2","8","true","2","1"
"E0019516","HMPTGS","Production Supervisor","Production Assistent","true","2008","7","Yes","28","0","50000.0","60000.0","true","Colombo","true","0","8.0","false","4","0","false","4","0"
"E0019517","OHFNT","Production Assistent","Machine oparator","true","2003","12","No","22","0","45000.0","54000.0","true","Matara","true","0","9.0","false","4","16","false","3","1"
"E0019518","AIKZGLWABNBV","Border","Border","false","1996","19","No","29","1","15000.0","18000.0","true","Colombo","false","0","8.0","false","2","7","false","5","1"
"E0019519","VCFHICXZPHIC","Production Manager","Production Supervisor","true","2010","5","Yes","25","1","75000.0","90000.0","false","Galle","true","0","9.0","false","1","4","true","1","1"
"E0019520","BOGRGJ","Screen Printer","Screen Printer","false","2006","9","No","22","1","20000.0","24000.0","true","Gampaha","false","0","10.0","false","5","7","false","4","1"
"E0019521","LQWDTSEY","Production Assistent","Border","true","2004","11","No","42","1","45000.0","54000.0","true","Galle","false","0","9.0","false","3","0","false","5","1"
"E0019522","NUGKEG","Packing","no","false","2015","0","No","23","0","15000.0","18000.0","true","Colombo","false","1","8.0","true","1","5","true","5","1"
"E0019523","VUFGWFLXRH","Machine oparator","Border","true","1996","19","No","41","0","20000.0","24000.0","true","Jaffna","true","1","8.0","false","1","18","false","5","0"
"E0019524","IHHLTUE","Machine oparator","Border","true","2007","8","No","30","0","20000.0","24000.0","false","Galle","true","0","9.0","true","4","13","true","5","1"
"E0019525","AYDKIWWGPWIU","Machine oparator","Packing","true","2008","7","No","48","0","20000.0","24000.0","false","Galle","false","0","8.0","false","1","8","true","4","1"
"E0019526","VRUZLUHEUA","Screen Printer","Screen Printer","false","2004","11","No","29","1","20000.0","24000.0","true","Matara","true","1","9.0","false","2","6","true","5","0"
"E0019527","CDNBWZQOJQV","Production Assistent","Packing","true","2006","9","No","25","0","45000.0","54000.0","true","Gampaha","false","0","10.0","false","3","7","true","5","1"
"E0019528","WPITYQWT","Screen Printer","Screen Printer","false","2001","14","No","49","0","20000.0","24000.0","false","Colombo","false","0","9.0","false","3","3","true","5","1"
"E0019529","GIUBKE","Production Assistent","no","false","2012","3","No","44","0","45000.0","54000.0","true","Matara","false","0","10.0","true","4","4","true","3","1"
"E0019530","WNZGWNWZVCIFG","Production Manager","no","false","2015","0","No","37","1","75000.0","90000.0","true","Matara","true","1","9.0","true","4","20","false","1","1"
"E0019531","PODCXSNH","Screen Printer","no","false","2015","0","No","44","0","20000.0","24000.0","true","Matara","false","0","9.0","false","1","18","false","4","1"
